municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C14,20,3900.00,3900.00,ResidentialProperty,Lease,2017-03-17 00:00:00.0,2017-02-24 00:00:00.0
01.C01,5,1088888.00,1200000.00,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2017-02-22 00:00:00.0
01.C01,9,800000.00,975579.00,ResidentialProperty,Sale,2017-02-26 00:00:00.0,2017-02-17 00:00:00.0
01.C01,11,998800.00,1261000.00,ResidentialProperty,Sale,2017-03-06 00:00:00.0,2017-02-23 00:00:00.0
01.C14,11,2198000.00,2400000.00,ResidentialProperty,Sale,2017-03-07 00:00:00.0,2017-02-24 00:00:00.0
01.C01,5,1698000.00,1700000.00,ResidentialProperty,Sale,2017-02-19 00:00:00.0,2017-02-14 00:00:00.0
01.C14,21,2888000.00,"",ResidentialProperty,Sale,"",2017-02-23 00:00:00.0
01.C14,38,1700.00,1700.00,ResidentialProperty,Lease,2017-03-25 00:00:00.0,2017-02-15 00:00:00.0
01.C01,20,2699.00,2725.00,ResidentialProperty,Lease,2017-03-14 00:00:00.0,2017-02-21 00:00:00.0
01.C14,26,3149000.00,3250000.00,ResidentialProperty,Sale,2017-03-07 00:00:00.0,2017-02-20 00:00:00.0
01.C01,48,1598000.00,"",ResidentialProperty,Sale,"",2017-01-30 00:00:00.0
01.C01,18,2400.00,"",ResidentialProperty,Lease,"",2017-02-07 00:00:00.0
01.C14,58,1700.00,"",ResidentialProperty,Lease,"",2017-02-27 00:00:00.0
01.C14,11,1288000.00,1455000.00,ResidentialProperty,Sale,2017-02-28 00:00:00.0,2017-02-17 00:00:00.0
01.C14,5,1288000.00,2150000.00,ResidentialProperty,Sale,2017-03-01 00:00:00.0,2017-02-24 00:00:00.0
01.C14,7,2850.00,2850.00,ResidentialProperty,Lease,2017-03-03 00:00:00.0,2017-02-24 00:00:00.0
01.C14,13,2788000.00,2810000.00,ResidentialProperty,Sale,2017-03-09 00:00:00.0,2017-02-24 00:00:00.0
01.C14,61,2500.00,2400.00,ResidentialProperty,Lease,2017-04-04 00:00:00.0,2017-02-01 00:00:00.0
01.C01,2,750000.00,1328000.00,ResidentialProperty,Sale,2017-02-25 00:00:00.0,2017-02-23 00:00:00.0
01.C14,3,3160000.00,3300000.00,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2017-02-24 00:00:00.0
01.C01,39,1299000.00,"",ResidentialProperty,Sale,"",2017-02-22 00:00:00.0
01.C14,9,2980000.00,"",ResidentialProperty,Sale,"",2017-02-22 00:00:00.0
01.C14,2,1988800.00,2225000.00,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-14 00:00:00.0
01.C01,0,895000.00,931000.00,ResidentialProperty,Sale,2017-02-22 00:00:00.0,2017-02-22 00:00:00.0
01.C01,47,1380000.00,"",ResidentialProperty,Sale,"",2017-02-08 00:00:00.0
01.C14,41,1199900.00,1300000.00,ResidentialProperty,Sale,2017-03-29 00:00:00.0,2017-02-16 00:00:00.0
01.C01,7,929900.00,1155000.00,ResidentialProperty,Sale,2017-02-28 00:00:00.0,2017-02-21 00:00:00.0
01.C14,79,2790000.00,"",ResidentialProperty,Sale,"",2017-02-19 00:00:00.0
01.C14,6,1995000.00,"",ResidentialProperty,Sale,"",2017-03-01 00:00:00.0
01.C14,8,1998000.00,"",ResidentialProperty,Sale,"",2017-02-14 00:00:00.0
01.C01,2,2850.00,2900.00,ResidentialProperty,Lease,2017-02-24 00:00:00.0,2017-02-22 00:00:00.0
01.C14,7,1799000.00,1908000.00,ResidentialProperty,Sale,2017-03-01 00:00:00.0,2017-02-22 00:00:00.0
01.C01,82,1500000.00,"",ResidentialProperty,Sale,"",2017-02-27 00:00:00.0
01.C01,6,1950.00,1950.00,ResidentialProperty,Lease,2017-02-20 00:00:00.0,2017-02-14 00:00:00.0
01.C14,13,1890000.00,1900000.00,ResidentialProperty,Sale,2017-03-14 00:00:00.0,2017-02-28 00:00:00.0
01.C01,8,1700000.00,1653500.00,ResidentialProperty,Sale,2017-03-08 00:00:00.0,2017-02-28 00:00:00.0
01.C14,24,3888000.00,"",ResidentialProperty,Sale,"",2017-03-02 00:00:00.0
01.C14,7,2900.00,"",ResidentialProperty,Lease,"",2017-03-02 00:00:00.0
01.C14,89,3000.00,"",ResidentialProperty,Lease,"",2017-02-25 00:00:00.0
01.C14,17,2580.00,2550.00,ResidentialProperty,Lease,2017-03-19 00:00:00.0,2017-03-01 00:00:00.0
01.C14,7,1958880.00,1980000.00,ResidentialProperty,Sale,2017-03-08 00:00:00.0,2017-03-01 00:00:00.0
01.C14,2,2388000.00,2700000.00,ResidentialProperty,Sale,2017-02-23 00:00:00.0,2017-02-21 00:00:00.0
01.C14,68,2625000.00,2350000.00,ResidentialProperty,Sale,2017-05-09 00:00:00.0,2017-03-01 00:00:00.0
01.C14,17,3650000.00,"",ResidentialProperty,Sale,"",2017-02-27 00:00:00.0
01.C14,9,3300000.00,"",ResidentialProperty,Sale,"",2017-02-28 00:00:00.0
01.C01,6,999000.00,1175000.00,ResidentialProperty,Sale,2017-03-07 00:00:00.0,2017-03-01 00:00:00.0
01.C01,2,989000.00,1285000.00,ResidentialProperty,Sale,2017-03-02 00:00:00.0,2017-02-28 00:00:00.0
01.C01,2,1183888.00,1620000.00,ResidentialProperty,Sale,2017-03-04 00:00:00.0,2017-03-02 00:00:00.0
01.C14,17,2500000.00,"",ResidentialProperty,Sale,"",2017-02-27 00:00:00.0
01.C14,8,2380000.00,3050000.00,ResidentialProperty,Sale,2017-03-11 00:00:00.0,2017-03-03 00:00:00.0
01.C01,6,899800.00,988800.00,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2017-02-21 00:00:00.0
01.C01,21,3500.00,"",ResidentialProperty,Lease,"",2017-02-28 00:00:00.0
01.C14,17,2550.00,"",ResidentialProperty,Lease,"",2017-02-27 00:00:00.0
01.C14,26,1848000.00,1750000.00,ResidentialProperty,Sale,2017-03-30 00:00:00.0,2017-03-03 00:00:00.0
01.C01,14,1180000.00,"",ResidentialProperty,Sale,"",2017-03-01 00:00:00.0
01.C14,10,3688000.00,3570000.00,ResidentialProperty,Sale,2017-03-03 00:00:00.0,2017-02-21 00:00:00.0
01.C14,7,1488000.00,2216888.00,ResidentialProperty,Sale,2017-03-10 00:00:00.0,2017-03-03 00:00:00.0
01.C14,8,2480000.00,2443000.00,ResidentialProperty,Sale,2017-03-15 00:00:00.0,2017-03-06 00:00:00.0
01.C01,7,1249000.00,"",ResidentialProperty,Sale,"",2017-03-01 00:00:00.0
01.C14,26,2950000.00,"",ResidentialProperty,Sale,"",2017-02-28 00:00:00.0
01.C01,8,4500.00,4500.00,ResidentialProperty,Lease,2017-03-07 00:00:00.0,2017-02-28 00:00:00.0
01.C01,26,2795.00,"",ResidentialProperty,Lease,"",2017-03-03 00:00:00.0
01.C14,32,3338000.00,3308000.00,ResidentialProperty,Sale,2017-04-03 00:00:00.0,2017-03-01 00:00:00.0
01.C14,47,6500.00,6500.00,ResidentialProperty,Lease,2017-04-23 00:00:00.0,2017-03-06 00:00:00.0
01.C14,17,2650000.00,"",ResidentialProperty,Sale,"",2017-02-27 00:00:00.0
01.C01,7,1849000.00,2055000.00,ResidentialProperty,Sale,2017-03-09 00:00:00.0,2017-03-02 00:00:00.0
01.C14,7,2388000.00,2600000.00,ResidentialProperty,Sale,2017-03-09 00:00:00.0,2017-03-02 00:00:00.0
01.C01,122,2700000.00,"",ResidentialProperty,Sale,"",2017-03-01 00:00:00.0
01.C14,17,4700000.00,"",ResidentialProperty,Sale,"",2017-02-27 00:00:00.0
01.C14,13,3150000.00,3082000.00,ResidentialProperty,Sale,2017-03-16 00:00:00.0,2017-03-02 00:00:00.0
01.C01,2,979000.00,1150000.00,ResidentialProperty,Sale,2017-03-06 00:00:00.0,2017-03-04 00:00:00.0
01.C14,5,1480000.00,1781000.00,ResidentialProperty,Sale,2017-03-13 00:00:00.0,2017-03-07 00:00:00.0
01.C01,9,1799900.00,2100000.00,ResidentialProperty,Sale,2017-03-10 00:00:00.0,2017-03-01 00:00:00.0
01.C01,7,1250000.00,1375000.00,ResidentialProperty,Sale,2017-03-07 00:00:00.0,2017-02-28 00:00:00.0
01.C14,8,3188000.00,"",ResidentialProperty,Sale,"",2017-03-07 00:00:00.0
01.C14,9,3300.00,"",ResidentialProperty,Lease,"",2017-02-27 00:00:00.0
01.C14,43,2300.00,2300.00,ResidentialProperty,Lease,2017-04-07 00:00:00.0,2017-02-22 00:00:00.0
01.C14,26,3360000.00,"",ResidentialProperty,Sale,"",2017-03-04 00:00:00.0
01.C14,7,1695000.00,2252000.00,ResidentialProperty,Sale,2017-03-09 00:00:00.0,2017-03-02 00:00:00.0
01.C01,27,1400.00,1400.00,ResidentialProperty,Lease,2017-03-26 00:00:00.0,2017-02-26 00:00:00.0
01.C14,114,2980.00,2980.00,ResidentialProperty,Lease,2017-06-28 00:00:00.0,2017-03-05 00:00:00.0
01.C14,1,3688000.00,3638000.00,ResidentialProperty,Sale,2017-03-07 00:00:00.0,2017-03-06 00:00:00.0
01.C14,5,1499000.00,2250000.00,ResidentialProperty,Sale,2017-03-12 00:00:00.0,2017-03-07 00:00:00.0
01.C01,22,888000.00,850000.00,ResidentialProperty,Sale,2017-03-31 00:00:00.0,2017-03-08 00:00:00.0
01.C14,47,1500.00,1250.00,ResidentialProperty,Lease,2017-04-18 00:00:00.0,2017-03-01 00:00:00.0
01.C14,32,3100.00,2950.00,ResidentialProperty,Lease,2017-04-08 00:00:00.0,2017-03-06 00:00:00.0
01.C01,90,2290000.00,"",ResidentialProperty,Sale,"",2017-03-07 00:00:00.0
01.C01,1,1650000.00,1908000.00,ResidentialProperty,Sale,2017-03-01 00:00:00.0,2017-03-01 00:00:00.0
01.C01,5,2399000.00,2394000.00,ResidentialProperty,Sale,2017-03-19 00:00:00.0,2017-03-14 00:00:00.0
01.C01,8,1249000.00,1450125.00,ResidentialProperty,Sale,2017-03-10 00:00:00.0,2017-03-02 00:00:00.0
01.C01,14,1469900.00,"",ResidentialProperty,Sale,"",2017-03-09 00:00:00.0
01.C14,19,2088000.00,2060000.00,ResidentialProperty,Sale,2017-03-27 00:00:00.0,2017-03-07 00:00:00.0
01.C14,17,2700.00,"",ResidentialProperty,Lease,"",2017-03-10 00:00:00.0
01.C01,11,899000.00,"",ResidentialProperty,Sale,"",2017-03-06 00:00:00.0
01.C01,7,1249000.00,1890000.00,ResidentialProperty,Sale,2017-03-21 00:00:00.0,2017-03-14 00:00:00.0
01.C01,11,4995.00,4995.00,ResidentialProperty,Lease,2017-03-22 00:00:00.0,2017-03-10 00:00:00.0
01.C14,1,3588000.00,3600000.00,ResidentialProperty,Sale,2017-03-11 00:00:00.0,2017-03-10 00:00:00.0
01.C14,11,5990.00,"",ResidentialProperty,Lease,"",2017-03-16 00:00:00.0
01.C14,20,3388000.00,3300000.00,ResidentialProperty,Sale,2017-04-05 00:00:00.0,2017-03-16 00:00:00.0
01.C01,10,4800.00,"",ResidentialProperty,Lease,"",2017-03-10 00:00:00.0
01.C01,23,1450.00,1450.00,ResidentialProperty,Lease,2017-03-27 00:00:00.0,2017-03-03 00:00:00.0
01.C14,8,3998800.00,3930000.00,ResidentialProperty,Sale,2017-03-10 00:00:00.0,2017-03-02 00:00:00.0
01.C14,42,2000.00,2000.00,ResidentialProperty,Lease,2017-04-13 00:00:00.0,2017-03-01 00:00:00.0
01.C01,13,2200.00,2200.00,ResidentialProperty,Lease,2017-03-26 00:00:00.0,2017-03-13 00:00:00.0
01.C14,18,3800.00,"",ResidentialProperty,Lease,"",2017-03-13 00:00:00.0
01.C14,19,1388000.00,"",ResidentialProperty,Sale,"",2017-03-07 00:00:00.0
01.C14,13,2788000.00,2640000.00,ResidentialProperty,Sale,2017-03-23 00:00:00.0,2017-03-09 00:00:00.0
01.C01,52,1190000.00,"",ResidentialProperty,Sale,"",2017-03-02 00:00:00.0
01.C14,37,2200.00,"",ResidentialProperty,Lease,"",2017-02-27 00:00:00.0
01.C01,17,2388000.00,"",ResidentialProperty,Sale,"",2017-03-03 00:00:00.0
01.C14,29,6500.00,6800.00,ResidentialProperty,Lease,2017-04-01 00:00:00.0,2017-03-02 00:00:00.0
01.C01,1,799900.00,1009000.00,ResidentialProperty,Sale,2017-03-04 00:00:00.0,2017-03-03 00:00:00.0
01.C14,57,2600.00,"",ResidentialProperty,Lease,"",2017-03-12 00:00:00.0
01.C14,9,1499999.00,"",ResidentialProperty,Sale,"",2017-03-03 00:00:00.0
01.C14,31,3800.00,3750.00,ResidentialProperty,Lease,2017-04-19 00:00:00.0,2017-03-19 00:00:00.0
01.C14,27,1890.00,1850.00,ResidentialProperty,Lease,2017-04-06 00:00:00.0,2017-03-09 00:00:00.0
01.C14,8,1388000.00,1605000.00,ResidentialProperty,Sale,2017-03-15 00:00:00.0,2017-03-06 00:00:00.0
01.C01,36,2500.00,2300.00,ResidentialProperty,Lease,2017-04-17 00:00:00.0,2017-03-11 00:00:00.0
01.C01,6,3800.00,"",ResidentialProperty,Lease,"",2017-03-15 00:00:00.0
01.C14,5,1650000.00,1570000.00,ResidentialProperty,Sale,2017-03-18 00:00:00.0,2017-03-12 00:00:00.0
01.C14,16,5500.00,"",ResidentialProperty,Lease,"",2017-03-07 00:00:00.0
01.C01,8,1050000.00,1308000.00,ResidentialProperty,Sale,2017-03-21 00:00:00.0,2017-03-13 00:00:00.0
01.C14,61,1750000.00,"",ResidentialProperty,Sale,"",2017-03-07 00:00:00.0
01.C14,11,1980000.00,"",ResidentialProperty,Sale,"",2017-03-11 00:00:00.0
01.C14,74,2600.00,"",ResidentialProperty,Lease,"",2017-03-11 00:00:00.0
01.C14,7,1688000.00,2527000.00,ResidentialProperty,Sale,2017-03-15 00:00:00.0,2017-03-07 00:00:00.0
01.C14,7,2600.00,2600.00,ResidentialProperty,Lease,2017-03-26 00:00:00.0,2017-03-19 00:00:00.0
01.C01,6,2100.00,2100.00,ResidentialProperty,Lease,2017-03-16 00:00:00.0,2017-03-09 00:00:00.0
01.C14,16,2189000.00,2100000.00,ResidentialProperty,Sale,2017-03-19 00:00:00.0,2017-03-03 00:00:00.0
01.C14,3,3288000.00,3452800.00,ResidentialProperty,Sale,2017-03-20 00:00:00.0,2017-03-17 00:00:00.0
01.C14,7,3000.00,3000.00,ResidentialProperty,Lease,2017-03-24 00:00:00.0,2017-03-17 00:00:00.0
01.C01,6,1649000.00,1654000.00,ResidentialProperty,Sale,2017-03-20 00:00:00.0,2017-03-14 00:00:00.0
01.C14,17,2600.00,2600.00,ResidentialProperty,Lease,2017-03-20 00:00:00.0,2017-03-02 00:00:00.0
01.C14,8,2290000.00,"",ResidentialProperty,Sale,"",2017-03-15 00:00:00.0
01.C01,50,2595.00,2550.00,ResidentialProperty,Lease,2017-04-26 00:00:00.0,2017-03-07 00:00:00.0
01.C14,59,3300.00,"",ResidentialProperty,Lease,"",2017-03-03 00:00:00.0
01.C01,5,3500.00,3500.00,ResidentialProperty,Lease,2017-03-19 00:00:00.0,2017-03-14 00:00:00.0
01.C14,5,3500.00,3500.00,ResidentialProperty,Lease,2017-03-20 00:00:00.0,2017-03-15 00:00:00.0
01.C14,30,3200000.00,"",ResidentialProperty,Sale,"",2017-03-06 00:00:00.0
01.C14,8,1688888.00,2150000.00,ResidentialProperty,Sale,2017-03-22 00:00:00.0,2017-03-14 00:00:00.0
01.C01,6,979000.00,1042000.00,ResidentialProperty,Sale,2017-03-14 00:00:00.0,2017-03-07 00:00:00.0
01.C01,12,2800.00,2900.00,ResidentialProperty,Lease,2017-03-29 00:00:00.0,2017-03-17 00:00:00.0
01.C14,2,1688888.00,2150000.00,ResidentialProperty,Sale,2017-03-05 00:00:00.0,2017-03-03 00:00:00.0
01.C01,63,1989000.00,"",ResidentialProperty,Sale,"",2017-03-01 00:00:00.0
01.C14,23,2350.00,2350.00,ResidentialProperty,Lease,2017-03-27 00:00:00.0,2017-03-03 00:00:00.0
01.C01,183,2950000.00,"",ResidentialProperty,Sale,"",2017-03-22 00:00:00.0
01.C14,17,1400.00,"",ResidentialProperty,Lease,"",2017-03-10 00:00:00.0
01.C01,5,7500.00,7500.00,ResidentialProperty,Lease,2017-03-21 00:00:00.0,2017-03-16 00:00:00.0
01.C14,5,2088800.00,2700500.00,ResidentialProperty,Sale,2017-03-07 00:00:00.0,2017-03-02 00:00:00.0
01.C01,92,4000.00,"",ResidentialProperty,Lease,"",2017-03-17 00:00:00.0
01.C14,1,3700000.00,3680000.00,ResidentialProperty,Sale,2017-03-19 00:00:00.0,2017-03-19 00:00:00.0
01.C01,4,1499000.00,1838000.00,ResidentialProperty,Sale,2017-03-14 00:00:00.0,2017-03-09 00:00:00.0
01.C14,11,2680000.00,"",ResidentialProperty,Sale,"",2017-03-20 00:00:00.0
01.C14,6,2590000.00,2770000.00,ResidentialProperty,Sale,2017-03-16 00:00:00.0,2017-03-09 00:00:00.0
01.C14,90,4180.00,4180.00,ResidentialProperty,Lease,2017-06-08 00:00:00.0,2017-03-09 00:00:00.0
01.C14,7,3200.00,3200.00,ResidentialProperty,Lease,2017-03-14 00:00:00.0,2017-03-06 00:00:00.0
01.C14,57,3700.00,"",ResidentialProperty,Lease,"",2017-03-12 00:00:00.0
01.C14,5,2350.00,2200.00,ResidentialProperty,Lease,2017-03-15 00:00:00.0,2017-03-09 00:00:00.0
01.C14,5,2250.00,2300.00,ResidentialProperty,Lease,2017-03-22 00:00:00.0,2017-03-17 00:00:00.0
01.C01,7,799000.00,885000.00,ResidentialProperty,Sale,2017-03-28 00:00:00.0,2017-03-21 00:00:00.0
01.C14,11,4830000.00,"",ResidentialProperty,Sale,"",2017-03-20 00:00:00.0
01.C01,84,1700.00,"",ResidentialProperty,Lease,"",2017-03-09 00:00:00.0
01.C01,19,998800.00,1000000.00,ResidentialProperty,Sale,2017-04-05 00:00:00.0,2017-03-17 00:00:00.0
01.C01,12,1189000.00,1500000.00,ResidentialProperty,Sale,2017-03-22 00:00:00.0,2017-03-10 00:00:00.0
01.C14,0,1988000.00,1960000.00,ResidentialProperty,Sale,2017-03-18 00:00:00.0,2017-03-18 00:00:00.0
01.C14,11,1598000.00,"",ResidentialProperty,Sale,"",2017-03-17 00:00:00.0
01.C01,7,899000.00,1058000.00,ResidentialProperty,Sale,2017-03-21 00:00:00.0,2017-03-14 00:00:00.0
01.C14,4,1899000.00,2405000.00,ResidentialProperty,Sale,2017-03-27 00:00:00.0,2017-03-23 00:00:00.0
01.C01,128,2800.00,"",ResidentialProperty,Lease,"",2017-03-27 00:00:00.0
01.C14,15,1800.00,"",ResidentialProperty,Lease,"",2017-03-23 00:00:00.0
01.C01,33,1350.00,1300.00,ResidentialProperty,Lease,2017-04-19 00:00:00.0,2017-03-17 00:00:00.0
01.C14,61,2488000.00,"",ResidentialProperty,Sale,"",2017-03-27 00:00:00.0
01.C14,22,2998000.00,"",ResidentialProperty,Sale,"",2017-02-25 00:00:00.0
01.C14,1,3698000.00,3720000.00,ResidentialProperty,Sale,2017-03-16 00:00:00.0,2017-03-15 00:00:00.0
01.C14,6,2380.00,2380.00,ResidentialProperty,Lease,2017-03-15 00:00:00.0,2017-03-10 00:00:00.0
01.C14,37,1799999.00,"",ResidentialProperty,Sale,"",2017-03-15 00:00:00.0
01.C14,4,2968000.00,2920000.00,ResidentialProperty,Sale,2017-03-21 00:00:00.0,2017-03-17 00:00:00.0
01.C01,17,2150.00,2150.00,ResidentialProperty,Lease,2017-03-28 00:00:00.0,2017-03-13 00:00:00.0
01.C01,17,1750.00,1750.00,ResidentialProperty,Lease,2017-03-17 00:00:00.0,2017-03-01 00:00:00.0
01.C14,58,3500.00,1800.00,ResidentialProperty,Lease,2017-05-17 00:00:00.0,2017-03-21 00:00:00.0
01.C14,21,2300000.00,"",ResidentialProperty,Sale,"",2017-03-21 00:00:00.0
01.C14,59,4500.00,"",ResidentialProperty,Lease,"",2017-03-11 00:00:00.0
01.C14,3,3588000.00,3538000.00,ResidentialProperty,Sale,2017-03-19 00:00:00.0,2017-03-17 00:00:00.0
01.C14,56,2980.00,2800.00,ResidentialProperty,Lease,2017-05-08 00:00:00.0,2017-03-13 00:00:00.0
01.C01,7,1100000.00,1260000.00,ResidentialProperty,Sale,2017-03-27 00:00:00.0,2017-03-20 00:00:00.0
01.C14,27,990.00,"",ResidentialProperty,Lease,"",2017-03-09 00:00:00.0
01.C14,27,1100.00,1100.00,ResidentialProperty,Lease,2017-04-13 00:00:00.0,2017-03-17 00:00:00.0
01.C01,8,898900.00,999000.00,ResidentialProperty,Sale,2017-03-22 00:00:00.0,2017-03-14 00:00:00.0
01.C01,1,999000.00,"",ResidentialProperty,Sale,"",2017-03-11 00:00:00.0
01.C14,84,2380000.00,"",ResidentialProperty,Sale,"",2017-03-17 00:00:00.0
01.C14,8,1675.00,1650.00,ResidentialProperty,Lease,2017-03-15 00:00:00.0,2017-03-07 00:00:00.0
01.C14,37,1200.00,1200.00,ResidentialProperty,Lease,2017-04-17 00:00:00.0,2017-03-10 00:00:00.0
01.C01,9,1299000.00,"",ResidentialProperty,Sale,"",2017-03-16 00:00:00.0
01.C01,3,1700000.00,1731000.00,ResidentialProperty,Sale,2017-03-20 00:00:00.0,2017-03-17 00:00:00.0
01.C14,26,3180.00,2980.00,ResidentialProperty,Lease,2017-04-18 00:00:00.0,2017-03-23 00:00:00.0
01.C01,27,2400.00,"",ResidentialProperty,Lease,"",2017-03-23 00:00:00.0
01.C01,37,2575.00,2675.00,ResidentialProperty,Lease,2017-04-21 00:00:00.0,2017-03-15 00:00:00.0
01.C01,9,1200.00,1200.00,ResidentialProperty,Lease,2017-03-26 00:00:00.0,2017-03-17 00:00:00.0
01.C01,5,1749000.00,1950000.00,ResidentialProperty,Sale,2017-03-27 00:00:00.0,2017-03-22 00:00:00.0
01.C14,10,1888000.00,2425000.00,ResidentialProperty,Sale,2017-04-03 00:00:00.0,2017-03-24 00:00:00.0
01.C14,0,2160000.00,2030000.00,ResidentialProperty,Sale,2017-03-23 00:00:00.0,2017-03-23 00:00:00.0
01.C14,13,1499000.00,"",ResidentialProperty,Sale,"",2017-03-15 00:00:00.0
01.C01,10,4200.00,"",ResidentialProperty,Lease,"",2017-03-21 00:00:00.0
01.C14,7,1999900.00,2700000.00,ResidentialProperty,Sale,2017-03-28 00:00:00.0,2017-03-21 00:00:00.0
01.C01,10,1349900.00,"",ResidentialProperty,Sale,"",2017-03-17 00:00:00.0
01.C01,41,2388000.00,"",ResidentialProperty,Sale,"",2017-03-21 00:00:00.0
01.C01,6,849000.00,1235000.00,ResidentialProperty,Sale,2017-03-20 00:00:00.0,2017-03-14 00:00:00.0
01.C14,64,2400.00,"",ResidentialProperty,Lease,"",2017-03-22 00:00:00.0
01.C14,11,2510000.00,"",ResidentialProperty,Sale,"",2017-03-20 00:00:00.0
01.C14,8,1488000.00,"",ResidentialProperty,Sale,"",2017-03-24 00:00:00.0
01.C14,48,3300.00,"",ResidentialProperty,Lease,"",2017-03-17 00:00:00.0
01.C14,7,1288000.00,1395000.00,ResidentialProperty,Sale,2017-03-31 00:00:00.0,2017-03-24 00:00:00.0
01.C14,8,2329000.00,"",ResidentialProperty,Sale,"",2017-03-07 00:00:00.0
01.C01,35,3500.00,"",ResidentialProperty,Lease,"",2017-03-14 00:00:00.0
01.C14,22,4188000.00,4028000.00,ResidentialProperty,Sale,2017-04-13 00:00:00.0,2017-03-22 00:00:00.0
01.C14,69,3300.00,"",ResidentialProperty,Lease,"",2017-03-27 00:00:00.0
01.C01,32,1250000.00,"",ResidentialProperty,Sale,"",2017-03-14 00:00:00.0
01.C14,4,1398000.00,1688888.00,ResidentialProperty,Sale,2017-04-03 00:00:00.0,2017-03-30 00:00:00.0
01.C14,31,6000.00,6000.00,ResidentialProperty,Lease,2017-04-10 00:00:00.0,2017-03-09 00:00:00.0
01.C14,1,3188000.00,3380000.00,ResidentialProperty,Sale,2017-03-23 00:00:00.0,2017-03-22 00:00:00.0
01.C14,57,4680000.00,"",ResidentialProperty,Sale,"",2017-03-26 00:00:00.0
01.C14,12,2265000.00,"",ResidentialProperty,Sale,"",2017-03-16 00:00:00.0
01.C01,9,999999.00,"",ResidentialProperty,Sale,"",2017-03-27 00:00:00.0
01.C14,11,2399000.00,2450000.00,ResidentialProperty,Sale,2017-03-30 00:00:00.0,2017-03-22 00:00:00.0
01.C01,7,1688000.00,2105000.00,ResidentialProperty,Sale,2017-03-27 00:00:00.0,2017-03-20 00:00:00.0
01.C01,6,969000.00,1390000.00,ResidentialProperty,Sale,2017-03-27 00:00:00.0,2017-03-21 00:00:00.0
01.C01,7,1499000.00,2001000.00,ResidentialProperty,Sale,2017-04-04 00:00:00.0,2017-03-28 00:00:00.0
01.C01,7,1289000.00,1656000.00,ResidentialProperty,Sale,2017-04-04 00:00:00.0,2017-03-28 00:00:00.0
01.C01,36,2499000.00,"",ResidentialProperty,Sale,"",2017-03-27 00:00:00.0
01.C01,7,2300.00,2350.00,ResidentialProperty,Lease,2017-04-04 00:00:00.0,2017-03-28 00:00:00.0
01.C01,106,3325000.00,"",ResidentialProperty,Sale,"",2017-03-14 00:00:00.0
01.C14,1,2199999.00,"",ResidentialProperty,Sale,"",2017-03-20 00:00:00.0
01.C14,11,3880000.00,"",ResidentialProperty,Sale,"",2017-03-20 00:00:00.0
01.C14,7,1788000.00,"",ResidentialProperty,Sale,"",2017-03-23 00:00:00.0
01.C01,7,1499000.00,1525000.00,ResidentialProperty,Sale,2017-04-05 00:00:00.0,2017-03-29 00:00:00.0
01.C14,15,3380000.00,3280000.00,ResidentialProperty,Sale,2017-04-14 00:00:00.0,2017-03-30 00:00:00.0
01.C01,5,1598000.00,1590000.00,ResidentialProperty,Sale,2017-03-25 00:00:00.0,2017-03-20 00:00:00.0
01.C14,21,3380000.00,"",ResidentialProperty,Sale,"",2017-03-20 00:00:00.0
01.C14,19,1800000.00,1750000.00,ResidentialProperty,Sale,2017-04-13 00:00:00.0,2017-03-25 00:00:00.0
01.C01,13,828000.00,840000.00,ResidentialProperty,Sale,2017-04-06 00:00:00.0,2017-03-24 00:00:00.0
01.C14,30,3300.00,"",ResidentialProperty,Lease,"",2017-03-17 00:00:00.0
01.C14,59,2598000.00,"",ResidentialProperty,Sale,"",2017-03-23 00:00:00.0
01.C14,21,3000.00,"",ResidentialProperty,Lease,"",2017-03-21 00:00:00.0
01.C01,8,775000.00,"",ResidentialProperty,Sale,"",2017-03-30 00:00:00.0
01.C01,12,799900.00,905000.00,ResidentialProperty,Sale,2017-03-31 00:00:00.0,2017-03-20 00:00:00.0
01.C14,28,1550.00,1550.00,ResidentialProperty,Lease,2017-04-21 00:00:00.0,2017-03-24 00:00:00.0
01.C14,36,2400.00,"",ResidentialProperty,Lease,"",2017-03-28 00:00:00.0
01.C14,57,1200.00,1400.00,ResidentialProperty,Lease,2017-05-23 00:00:00.0,2017-03-28 00:00:00.0
01.C01,6,1448888.00,"",ResidentialProperty,Sale,"",2017-03-27 00:00:00.0
01.C14,7,2988000.00,2930000.00,ResidentialProperty,Sale,2017-03-29 00:00:00.0,2017-03-22 00:00:00.0
01.C01,51,1250.00,"",ResidentialProperty,Lease,"",2017-03-26 00:00:00.0
01.C01,7,1488000.00,1512000.00,ResidentialProperty,Sale,2017-03-28 00:00:00.0,2017-03-21 00:00:00.0
01.C01,3,1498000.00,1455000.00,ResidentialProperty,Sale,2017-04-01 00:00:00.0,2017-03-29 00:00:00.0
01.C01,6,1080000.00,1451000.00,ResidentialProperty,Sale,2017-03-27 00:00:00.0,2017-03-21 00:00:00.0
