municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
2,3,1210000.0,1300000.0,ResidentialProperty,Sale,2018-03-16 00:00:00.0,2018-03-13 00:00:00.0
3,6,999000.0,1958000.0,ResidentialProperty,Sale,2018-06-19 00:00:00.0,2018-06-13 00:00:00.0
3,18,2499000.0,,ResidentialProperty,Sale,,2018-06-29 00:00:00.0
1,172,700.0,,ResidentialProperty,Lease,,2018-03-13 00:00:00.0
3,8,4950.0,,ResidentialProperty,Lease,,2018-07-11 00:00:00.0
1,114,1499000.0,,ResidentialProperty,Sale,,2018-09-19 00:00:00.0
1,56,4988.0,4500.0,ResidentialProperty,Lease,2018-10-30 00:00:00.0,2018-09-04 00:00:00.0
3,21,2650.0,2650.0,ResidentialProperty,Lease,2018-12-22 00:00:00.0,2018-12-06 00:00:00.0
2,8,1698000.0,,ResidentialProperty,Sale,,2018-10-24 00:00:00.0
1,20,4299800.0,,ResidentialProperty,Sale,,2018-08-07 00:00:00.0
1,89,3980000.0,,ResidentialProperty,Sale,,2018-05-31 00:00:00.0
2,109,2390000.0,,ResidentialProperty,Sale,,2018-09-13 00:00:00.0
1,34,1800.0,1750.0,ResidentialProperty,Lease,2018-06-21 00:00:00.0,2018-05-18 00:00:00.0
1,42,3878000.0,,ResidentialProperty,Sale,,2018-09-20 00:00:00.0
2,6,989000.0,1200000.0,ResidentialProperty,Sale,2018-08-27 00:00:00.0,2018-08-21 00:00:00.0
2,8,1550.0,1550.0,ResidentialProperty,Lease,2018-07-26 00:00:00.0,2018-07-18 00:00:00.0
3,5,1899000.0,1925000.0,ResidentialProperty,Sale,2018-09-10 00:00:00.0,2018-09-05 00:00:00.0
1,58,2838000.0,,ResidentialProperty,Sale,,2018-10-26 00:00:00.0
1,21,1649000.0,,ResidentialProperty,Sale,,2018-10-12 00:00:00.0
2,7,5500.0,5500.0,ResidentialProperty,Lease,2018-07-11 00:00:00.0,2018-07-04 00:00:00.0
2,4,1475000.0,1465000.0,ResidentialProperty,Sale,2018-09-24 00:00:00.0,2018-09-20 00:00:00.0
1,9,1248000.0,,ResidentialProperty,Sale,,2018-08-28 00:00:00.0
2,151,2800000.0,,ResidentialProperty,Sale,,2018-04-02 00:00:00.0
3,28,1499000.0,,ResidentialProperty,Sale,,2018-12-10 00:00:00.0
3,87,1580000.0,,ResidentialProperty,Sale,,2017-10-03 00:00:00.0
3,364,3950.0,,ResidentialProperty,Lease,,2016-08-02 00:00:00.0
1,36,2499.0,2450.0,ResidentialProperty,Lease,2018-09-07 00:00:00.0,2018-08-07 00:00:00.0
1,115,1949000.0,,ResidentialProperty,Sale,,2018-05-08 00:00:00.0
3,91,4200.0,,ResidentialProperty,Lease,,2018-09-24 00:00:00.0
1,35,2999999.0,,ResidentialProperty,Sale,,2018-08-21 00:00:00.0
3,22,1299000.0,1200000.0,ResidentialProperty,Sale,2018-11-08 00:00:00.0,2018-10-17 00:00:00.0
3,32,3200.0,,ResidentialProperty,Lease,,2018-10-24 00:00:00.0
3,43,2000.0,2000.0,ResidentialProperty,Lease,2019-01-16 00:00:00.0,2018-12-05 00:00:00.0
3,217,1599999.0,,ResidentialProperty,Sale,,2018-02-20 00:00:00.0
3,10,1299999.0,1390000.0,ResidentialProperty,Sale,2018-09-20 00:00:00.0,2018-09-10 00:00:00.0
3,41,999900.0,,ResidentialProperty,Sale,,2018-06-07 00:00:00.0
1,170,1399999.0,,ResidentialProperty,Sale,,2018-03-14 00:00:00.0
2,19,3950.0,3950.0,ResidentialProperty,Lease,2017-03-07 00:00:00.0,2017-02-16 00:00:00.0
3,19,2900.0,3100.0,ResidentialProperty,Lease,2018-10-09 00:00:00.0,2018-09-23 00:00:00.0
3,21,3800.0,,ResidentialProperty,Lease,,2018-10-12 00:00:00.0
3,17,4750.0,,ResidentialProperty,Lease,,2018-10-16 00:00:00.0
1,63,1798800.0,,ResidentialProperty,Sale,,2018-07-25 00:00:00.0
2,11,3800.0,,ResidentialProperty,Lease,,2018-09-11 00:00:00.0
1,71,3488000.0,,ResidentialProperty,Sale,,2018-05-08 00:00:00.0
2,8,1499000.0,1800000.0,ResidentialProperty,Sale,2017-02-21 00:00:00.0,2017-02-13 00:00:00.0
1,73,3450.0,,ResidentialProperty,Lease,,2018-10-19 00:00:00.0
2,20,1149000.0,,ResidentialProperty,Sale,,2018-04-10 00:00:00.0
2,9,1199000.0,1410000.0,ResidentialProperty,Sale,2018-10-30 00:00:00.0,2018-10-22 00:00:00.0
3,7,1399900.0,1375000.0,ResidentialProperty,Sale,2018-12-10 00:00:00.0,2018-12-03 00:00:00.0
1,179,1299000.0,,ResidentialProperty,Sale,,2016-08-24 00:00:00.0
3,8,724000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
3,8,1279900.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
3,20,895000.0,,ResidentialProperty,Sale,,2018-07-26 00:00:00.0
2,84,4000.0,,ResidentialProperty,Lease,,2018-09-27 00:00:00.0
3,34,1399000.0,,ResidentialProperty,Sale,,2018-07-25 00:00:00.0
1,75,4500.0,4500.0,ResidentialProperty,Lease,2017-02-07 00:00:00.0,2016-11-24 00:00:00.0
1,146,3599900.0,,ResidentialProperty,Sale,,2016-12-05 00:00:00.0
2,7,995000.0,1011000.0,ResidentialProperty,Sale,2018-09-25 00:00:00.0,2018-09-18 00:00:00.0
1,91,2600.0,,ResidentialProperty,Lease,,2016-11-29 00:00:00.0
1,60,2799000.0,2350000.0,ResidentialProperty,Sale,2017-01-28 00:00:00.0,2016-11-30 00:00:00.0
2,93,3850000.0,,ResidentialProperty,Sale,,2018-05-15 00:00:00.0
3,71,1800.0,1800.0,ResidentialProperty,Lease,2017-02-24 00:00:00.0,2016-12-15 00:00:00.0
1,9,1998000.0,,ResidentialProperty,Sale,,2018-11-19 00:00:00.0
1,90,1850000.0,,ResidentialProperty,Sale,,2018-09-21 00:00:00.0
3,135,2800.0,2800.0,ResidentialProperty,Lease,2017-04-30 00:00:00.0,2016-12-15 00:00:00.0
2,7,849000.0,915000.0,ResidentialProperty,Sale,2018-10-03 00:00:00.0,2018-09-26 00:00:00.0
1,82,2150.0,2050.0,ResidentialProperty,Lease,2017-03-10 00:00:00.0,2016-12-19 00:00:00.0
2,71,3900000.0,3808888.0,ResidentialProperty,Sale,2018-09-06 00:00:00.0,2018-06-27 00:00:00.0
1,63,1749000.0,1652500.0,ResidentialProperty,Sale,2018-11-13 00:00:00.0,2018-09-11 00:00:00.0
1,92,3200000.0,,ResidentialProperty,Sale,,2016-11-28 00:00:00.0
1,82,3000.0,,ResidentialProperty,Lease,,2016-12-28 00:00:00.0
3,9,1000000.0,,ResidentialProperty,Sale,,2018-09-19 00:00:00.0
1,7,3200.0,3200.0,ResidentialProperty,Lease,2018-09-25 00:00:00.0,2018-09-18 00:00:00.0
1,61,3580000.0,,ResidentialProperty,Sale,,2018-10-27 00:00:00.0
1,88,1998000.0,,ResidentialProperty,Sale,,2016-12-02 00:00:00.0
1,42,3380000.0,3326000.0,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-01-03 00:00:00.0
1,90,2799000.0,,ResidentialProperty,Sale,,2016-11-30 00:00:00.0
1,70,1650.0,,ResidentialProperty,Lease,,2016-12-21 00:00:00.0
3,12,1799000.0,,ResidentialProperty,Sale,,2018-11-14 00:00:00.0
3,66,89900.0,,ResidentialProperty,Sale,,2016-12-13 00:00:00.0
3,1,1425000.0,1525000.0,ResidentialProperty,Sale,2018-10-30 00:00:00.0,2018-10-29 00:00:00.0
3,30,2800.0,2700.0,ResidentialProperty,Lease,2017-01-28 00:00:00.0,2016-12-29 00:00:00.0
3,69,2995.0,,ResidentialProperty,Lease,,2016-12-14 00:00:00.0
1,292,2490000.0,,ResidentialProperty,Sale,,2016-09-06 00:00:00.0
3,23,4900.0,6000.0,ResidentialProperty,Lease,2018-10-20 00:00:00.0,2018-09-27 00:00:00.0
3,8,1199000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
1,51,2650000.0,,ResidentialProperty,Sale,,2017-01-05 00:00:00.0
1,28,1850.0,,ResidentialProperty,Lease,,2017-01-04 00:00:00.0
2,28,1649888.0,,ResidentialProperty,Sale,,2018-11-05 00:00:00.0
1,75,3668000.0,,ResidentialProperty,Sale,,2016-11-30 00:00:00.0
1,57,3398000.0,,ResidentialProperty,Sale,,2016-12-08 00:00:00.0
1,39,4980.0,4950.0,ResidentialProperty,Lease,2017-02-13 00:00:00.0,2017-01-05 00:00:00.0
3,68,1300.0,,ResidentialProperty,Lease,,2016-11-24 00:00:00.0
1,84,2680000.0,,ResidentialProperty,Sale,,2016-12-05 00:00:00.0
1,9,1850000.0,1730000.0,ResidentialProperty,Sale,2018-09-21 00:00:00.0,2018-09-12 00:00:00.0
3,94,1850.0,,ResidentialProperty,Lease,,2016-11-26 00:00:00.0
3,79,4900000.0,,ResidentialProperty,Sale,,2017-01-11 00:00:00.0
3,12,1560.0,1560.0,ResidentialProperty,Lease,2018-12-27 00:00:00.0,2018-12-15 00:00:00.0
3,7,2150000.0,,ResidentialProperty,Sale,,2018-09-20 00:00:00.0
3,111,2800000.0,2700000.0,ResidentialProperty,Sale,2017-03-16 00:00:00.0,2016-11-29 00:00:00.0
1,62,2200000.0,,ResidentialProperty,Sale,,2016-12-01 00:00:00.0
3,66,1850.0,,ResidentialProperty,Lease,,2016-11-26 00:00:00.0
1,3,1400.0,,ResidentialProperty,Lease,,2018-10-30 00:00:00.0
1,90,2500.0,,ResidentialProperty,Lease,,2017-01-04 00:00:00.0
1,87,2500.0,,ResidentialProperty,Lease,,2016-12-02 00:00:00.0
1,90,2000.0,,ResidentialProperty,Lease,,2016-12-20 00:00:00.0
1,76,2400.0,2400.0,ResidentialProperty,Lease,2017-03-28 00:00:00.0,2017-01-10 00:00:00.0
1,0,2400.0,,ResidentialProperty,Lease,,2018-09-23 00:00:00.0
1,89,3100.0,,ResidentialProperty,Lease,,2016-12-06 00:00:00.0
1,67,1400.0,1400.0,ResidentialProperty,Lease,2017-02-19 00:00:00.0,2016-12-15 00:00:00.0
1,90,3800.0,,ResidentialProperty,Lease,,2016-12-06 00:00:00.0
1,78,2700.0,,ResidentialProperty,Lease,,2016-12-05 00:00:00.0
1,49,1380.0,1380.0,ResidentialProperty,Lease,2017-02-21 00:00:00.0,2017-01-04 00:00:00.0
1,25,2250.0,,ResidentialProperty,Lease,,2017-01-05 00:00:00.0
1,69,3388000.0,3080000.0,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2016-12-20 00:00:00.0
1,65,1275000.0,,ResidentialProperty,Sale,,2018-10-27 00:00:00.0
3,57,1825000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
3,15,998800.0,1131000.0,ResidentialProperty,Sale,2017-02-01 00:00:00.0,2017-01-17 00:00:00.0
3,69,1475.0,,ResidentialProperty,Lease,,2016-12-21 00:00:00.0
3,57,4500.0,,ResidentialProperty,Lease,,2017-01-02 00:00:00.0
3,46,1050.0,1050.0,ResidentialProperty,Lease,2017-02-22 00:00:00.0,2017-01-09 00:00:00.0
3,68,1850.0,,ResidentialProperty,Lease,,2017-01-06 00:00:00.0
1,38,2200000.0,,ResidentialProperty,Sale,,2016-12-23 00:00:00.0
1,91,1099.0,,ResidentialProperty,Lease,,2017-01-17 00:00:00.0
3,14,1539000.0,,ResidentialProperty,Sale,,2017-01-16 00:00:00.0
1,70,4500.0,,ResidentialProperty,Lease,,2016-12-21 00:00:00.0
3,7,3350.0,,ResidentialProperty,Lease,,2018-09-11 00:00:00.0
1,200,2388800.0,,ResidentialProperty,Sale,,2016-09-12 00:00:00.0
1,36,2600.0,,ResidentialProperty,Lease,,2017-01-17 00:00:00.0
3,42,899900.0,890000.0,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2016-12-29 00:00:00.0
1,31,3150.0,3000.0,ResidentialProperty,Lease,2017-02-04 00:00:00.0,2017-01-04 00:00:00.0
3,17,3800.0,3500.0,ResidentialProperty,Lease,2017-02-02 00:00:00.0,2017-01-16 00:00:00.0
1,66,1200.0,,ResidentialProperty,Lease,,2017-01-03 00:00:00.0
3,27,2050000.0,,ResidentialProperty,Sale,,2017-01-21 00:00:00.0
3,16,1499900.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
1,30,1490.0,1450.0,ResidentialProperty,Lease,2017-02-04 00:00:00.0,2017-01-05 00:00:00.0
1,82,2000.0,2000.0,ResidentialProperty,Lease,2017-04-03 00:00:00.0,2017-01-10 00:00:00.0
3,121,4900.0,,ResidentialProperty,Lease,,2016-12-08 00:00:00.0
1,28,2250000.0,,ResidentialProperty,Sale,,2017-01-27 00:00:00.0
1,7,2198000.0,2160000.0,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-01-27 00:00:00.0
3,28,6500.0,6500.0,ResidentialProperty,Lease,2018-09-05 00:00:00.0,2018-08-08 00:00:00.0
1,45,2750.0,2680.0,ResidentialProperty,Lease,2017-03-01 00:00:00.0,2017-01-16 00:00:00.0
3,66,1380000.0,,ResidentialProperty,Sale,,2017-01-25 00:00:00.0
3,12,2350.0,2350.0,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2017-01-18 00:00:00.0
3,48,5000.0,6000.0,ResidentialProperty,Lease,2017-03-02 00:00:00.0,2017-01-13 00:00:00.0
2,10,1299000.0,1400000.0,ResidentialProperty,Sale,2018-11-01 00:00:00.0,2018-10-22 00:00:00.0
3,63,2100000.0,,ResidentialProperty,Sale,,2017-01-20 00:00:00.0
3,74,3399.0,3399.0,ResidentialProperty,Lease,2017-02-25 00:00:00.0,2016-12-13 00:00:00.0
3,9,2999500.0,2999500.0,ResidentialProperty,Sale,2018-09-20 00:00:00.0,2018-09-11 00:00:00.0
3,40,3500.0,,ResidentialProperty,Lease,,2017-01-21 00:00:00.0
1,38,3300.0,,ResidentialProperty,Lease,,2017-01-17 00:00:00.0
3,23,1749800.0,,ResidentialProperty,Sale,,2017-01-04 00:00:00.0
1,79,1750.0,,ResidentialProperty,Lease,,2017-01-09 00:00:00.0
3,7,900000.0,975000.0,ResidentialProperty,Sale,2017-01-31 00:00:00.0,2017-01-24 00:00:00.0
3,9,998000.0,1453000.0,ResidentialProperty,Sale,2017-01-30 00:00:00.0,2017-01-25 00:00:00.0
1,52,1790.0,1790.0,ResidentialProperty,Lease,2017-03-16 00:00:00.0,2017-01-22 00:00:00.0
1,28,2988000.0,3000000.0,ResidentialProperty,Sale,2017-01-31 00:00:00.0,2017-01-03 00:00:00.0
3,11,1750.0,1750.0,ResidentialProperty,Lease,2017-01-27 00:00:00.0,2017-01-16 00:00:00.0
3,7,2700.0,2700.0,ResidentialProperty,Lease,2017-01-26 00:00:00.0,2017-01-20 00:00:00.0
1,62,2300.0,,ResidentialProperty,Lease,,2017-01-19 00:00:00.0
1,73,2900.0,,ResidentialProperty,Lease,,2017-01-26 00:00:00.0
3,73,2595.0,,ResidentialProperty,Lease,,2017-01-18 00:00:00.0
1,12,2500.0,3000.0,ResidentialProperty,Lease,2017-01-28 00:00:00.0,2017-01-17 00:00:00.0
3,119,4200.0,,ResidentialProperty,Lease,,2017-01-16 00:00:00.0
3,8,2495000.0,2650000.0,ResidentialProperty,Sale,2017-02-07 00:00:00.0,2017-01-30 00:00:00.0
1,23,1250.0,1250.0,ResidentialProperty,Lease,2017-01-26 00:00:00.0,2017-01-03 00:00:00.0
3,8,899000.0,1305000.0,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-02-01 00:00:00.0
1,74,1600.0,1600.0,ResidentialProperty,Lease,2017-03-05 00:00:00.0,2016-12-22 00:00:00.0
3,40,1265000.0,1200000.0,ResidentialProperty,Sale,2017-01-30 00:00:00.0,2016-12-21 00:00:00.0
1,15,1500.0,1500.0,ResidentialProperty,Lease,2018-09-27 00:00:00.0,2018-09-12 00:00:00.0
3,180,100.0,,ResidentialProperty,Lease,,2016-12-20 00:00:00.0
1,24,2358000.0,,ResidentialProperty,Sale,,2017-01-09 00:00:00.0
1,24,3199000.0,3250000.0,ResidentialProperty,Sale,2017-02-17 00:00:00.0,2017-01-24 00:00:00.0
3,10,2200.0,2300.0,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2017-01-20 00:00:00.0
1,29,3900.0,3850.0,ResidentialProperty,Lease,2017-02-07 00:00:00.0,2017-01-09 00:00:00.0
3,4,1599000.0,1921000.0,ResidentialProperty,Sale,2017-01-27 00:00:00.0,2017-01-23 00:00:00.0
1,39,2899900.0,2800000.0,ResidentialProperty,Sale,2017-02-24 00:00:00.0,2017-01-16 00:00:00.0
1,34,4098800.0,,ResidentialProperty,Sale,,2017-01-27 00:00:00.0
1,13,1975000.0,,ResidentialProperty,Sale,,2017-02-01 00:00:00.0
1,44,2778000.0,2630000.0,ResidentialProperty,Sale,2017-03-13 00:00:00.0,2017-01-27 00:00:00.0
1,28,2298000.0,,ResidentialProperty,Sale,,2017-01-04 00:00:00.0
1,77,1400.0,,ResidentialProperty,Lease,,2016-12-14 00:00:00.0
1,48,2650.0,2600.0,ResidentialProperty,Lease,2017-03-10 00:00:00.0,2017-01-23 00:00:00.0
3,4,2500.0,2500.0,ResidentialProperty,Lease,2017-01-30 00:00:00.0,2017-01-26 00:00:00.0
1,3,1388000.0,1530000.0,ResidentialProperty,Sale,2017-02-06 00:00:00.0,2017-02-03 00:00:00.0
1,27,4000.0,4000.0,ResidentialProperty,Lease,2017-02-28 00:00:00.0,2017-02-01 00:00:00.0
3,43,2299900.0,2325000.0,ResidentialProperty,Sale,2017-02-23 00:00:00.0,2017-01-13 00:00:00.0
1,67,3580000.0,3250000.0,ResidentialProperty,Sale,2017-04-10 00:00:00.0,2017-02-01 00:00:00.0
1,50,3200.0,3100.0,ResidentialProperty,Lease,2017-02-10 00:00:00.0,2016-12-22 00:00:00.0
3,10,1500.0,1400.0,ResidentialProperty,Lease,2017-01-31 00:00:00.0,2017-01-21 00:00:00.0
1,7,2250.0,,ResidentialProperty,Lease,,2017-01-13 00:00:00.0
1,14,7000.0,6750.0,ResidentialProperty,Lease,2017-02-06 00:00:00.0,2017-01-23 00:00:00.0
1,93,3300.0,,ResidentialProperty,Lease,,2016-11-26 00:00:00.0
1,32,2388000.0,2248800.0,ResidentialProperty,Sale,2017-02-10 00:00:00.0,2017-01-09 00:00:00.0
1,25,3838000.0,3760000.0,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-01-20 00:00:00.0
1,27,2898000.0,,ResidentialProperty,Sale,,2017-01-05 00:00:00.0
3,75,4500.0,,ResidentialProperty,Lease,,2017-01-04 00:00:00.0
3,19,1379000.0,1395000.0,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-01-27 00:00:00.0
1,56,2700.0,2550.0,ResidentialProperty,Lease,2017-03-30 00:00:00.0,2017-02-01 00:00:00.0
1,2,2088000.0,2158000.0,ResidentialProperty,Sale,2017-02-01 00:00:00.0,2017-01-30 00:00:00.0
1,3,2150000.0,2178000.0,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-02-01 00:00:00.0
3,34,1149900.0,1050000.0,ResidentialProperty,Sale,2017-02-28 00:00:00.0,2017-01-25 00:00:00.0
1,30,1600.0,1600.0,ResidentialProperty,Lease,2017-02-02 00:00:00.0,2017-01-06 00:00:00.0
1,81,4300.0,,ResidentialProperty,Lease,,2017-01-10 00:00:00.0
3,5,943000.0,,ResidentialProperty,Sale,,2017-01-24 00:00:00.0
1,12,2300.0,2300.0,ResidentialProperty,Lease,2017-02-13 00:00:00.0,2017-02-01 00:00:00.0
1,22,1988888.0,2620000.0,ResidentialProperty,Sale,2017-02-10 00:00:00.0,2017-01-24 00:00:00.0
3,69,2400.0,2250.0,ResidentialProperty,Lease,2017-04-19 00:00:00.0,2017-02-08 00:00:00.0
1,8,3788000.0,3610000.0,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-02-01 00:00:00.0
3,94,4800.0,5000.0,ResidentialProperty,Lease,2017-04-25 00:00:00.0,2017-01-20 00:00:00.0
1,10,3288000.0,3258000.0,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-01-30 00:00:00.0
1,9,2600.0,,ResidentialProperty,Lease,,2017-02-06 00:00:00.0
3,7,900000.0,1085000.0,ResidentialProperty,Sale,2017-01-30 00:00:00.0,2017-01-23 00:00:00.0
1,184,2590.0,,ResidentialProperty,Lease,,2017-01-28 00:00:00.0
3,7,699000.0,,ResidentialProperty,Sale,,2017-02-01 00:00:00.0
1,56,3388000.0,,ResidentialProperty,Sale,,2017-02-03 00:00:00.0
3,8,899000.0,1283790.7,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-01-26 00:00:00.0
3,26,1200000.0,1200000.0,ResidentialProperty,Sale,2017-02-27 00:00:00.0,2017-02-01 00:00:00.0
3,70,1300.0,,ResidentialProperty,Lease,,2017-02-05 00:00:00.0
1,21,2888800.0,,ResidentialProperty,Sale,,2017-02-03 00:00:00.0
3,40,2900.0,,ResidentialProperty,Lease,,2017-01-31 00:00:00.0
1,7,2950.0,3000.0,ResidentialProperty,Lease,2017-02-03 00:00:00.0,2017-01-27 00:00:00.0
1,28,2250000.0,,ResidentialProperty,Sale,,2017-01-27 00:00:00.0
3,8,2200.0,2200.0,ResidentialProperty,Lease,2017-02-03 00:00:00.0,2017-01-26 00:00:00.0
3,32,4600.0,5500.0,ResidentialProperty,Lease,2017-03-06 00:00:00.0,2017-02-02 00:00:00.0
1,6,1888000.0,2135000.0,ResidentialProperty,Sale,2017-02-13 00:00:00.0,2017-02-07 00:00:00.0
3,11,1849000.0,2200000.0,ResidentialProperty,Sale,2017-02-13 00:00:00.0,2017-02-02 00:00:00.0
3,4,2285000.0,2285000.0,ResidentialProperty,Sale,2017-02-10 00:00:00.0,2017-02-06 00:00:00.0
1,18,3388000.0,3060000.0,ResidentialProperty,Sale,2017-02-24 00:00:00.0,2017-02-06 00:00:00.0
3,19,943000.0,895000.0,ResidentialProperty,Sale,2017-02-17 00:00:00.0,2017-01-29 00:00:00.0
1,30,2600.0,2500.0,ResidentialProperty,Lease,2017-02-24 00:00:00.0,2017-01-25 00:00:00.0
1,37,990.0,,ResidentialProperty,Lease,,2017-01-31 00:00:00.0
3,22,1300.0,1300.0,ResidentialProperty,Lease,2017-02-27 00:00:00.0,2017-02-05 00:00:00.0
1,9,1925000.0,,ResidentialProperty,Sale,,2017-01-23 00:00:00.0
1,6,1488000.0,2300000.0,ResidentialProperty,Sale,2017-02-13 00:00:00.0,2017-02-07 00:00:00.0
3,25,2400.0,2400.0,ResidentialProperty,Lease,2017-02-18 00:00:00.0,2017-01-24 00:00:00.0
1,11,2100.0,2100.0,ResidentialProperty,Lease,2017-02-03 00:00:00.0,2017-01-23 00:00:00.0
1,18,2999000.0,2950000.0,ResidentialProperty,Sale,2017-02-11 00:00:00.0,2017-01-24 00:00:00.0
1,37,3888000.0,,ResidentialProperty,Sale,,2017-02-01 00:00:00.0
1,40,2750.0,2700.0,ResidentialProperty,Lease,2017-03-14 00:00:00.0,2017-02-01 00:00:00.0
3,24,2000.0,2000.0,ResidentialProperty,Lease,2017-03-02 00:00:00.0,2017-02-06 00:00:00.0
3,68,1100000.0,1050000.0,ResidentialProperty,Sale,2017-04-12 00:00:00.0,2017-02-03 00:00:00.0
1,7,2388000.0,2328000.0,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-02-02 00:00:00.0
3,60,1999900.0,,ResidentialProperty,Sale,,2017-02-06 00:00:00.0
3,6,2500.0,2500.0,ResidentialProperty,Lease,2017-02-15 00:00:00.0,2017-02-09 00:00:00.0
3,120,1599000.0,,ResidentialProperty,Sale,,2017-01-27 00:00:00.0
3,5,3850.0,3950.0,ResidentialProperty,Lease,2017-02-12 00:00:00.0,2017-02-08 00:00:00.0
3,15,799000.0,1200000.0,ResidentialProperty,Sale,2017-02-21 00:00:00.0,2017-02-06 00:00:00.0
1,3,1699000.0,1812000.0,ResidentialProperty,Sale,2017-01-29 00:00:00.0,2017-01-26 00:00:00.0
3,3,2700.0,,ResidentialProperty,Lease,,2017-01-24 00:00:00.0
3,9,990000.0,960000.0,ResidentialProperty,Sale,2017-01-27 00:00:00.0,2017-01-18 00:00:00.0
3,46,2850.0,2800.0,ResidentialProperty,Lease,2017-03-23 00:00:00.0,2017-02-04 00:00:00.0
3,15,2900.0,,ResidentialProperty,Lease,,2017-02-02 00:00:00.0
3,32,3600.0,3650.0,ResidentialProperty,Lease,2017-03-14 00:00:00.0,2017-02-09 00:00:00.0
1,6,1488000.0,1768000.0,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-02-08 00:00:00.0
3,7,1698000.0,1650000.0,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-08 00:00:00.0
1,16,3298800.0,3150000.0,ResidentialProperty,Sale,2017-03-02 00:00:00.0,2017-02-14 00:00:00.0
3,4,1100000.0,1400000.0,ResidentialProperty,Sale,2017-02-03 00:00:00.0,2017-01-31 00:00:00.0
3,9,2600.0,,ResidentialProperty,Lease,,2017-01-24 00:00:00.0
1,15,3398800.0,,ResidentialProperty,Sale,,2017-01-30 00:00:00.0
1,24,4190.0,3980.0,ResidentialProperty,Lease,2017-03-07 00:00:00.0,2017-02-11 00:00:00.0
1,24,6800.0,6500.0,ResidentialProperty,Lease,2017-03-04 00:00:00.0,2017-02-08 00:00:00.0
3,10,1189000.0,1100000.0,ResidentialProperty,Sale,2017-02-18 00:00:00.0,2017-02-08 00:00:00.0
3,10,3350000.0,3295000.0,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-06 00:00:00.0
1,18,3738000.0,3400000.0,ResidentialProperty,Sale,2017-02-24 00:00:00.0,2017-02-06 00:00:00.0
1,5,3738000.0,,ResidentialProperty,Sale,,2017-02-06 00:00:00.0
1,6,2300.0,2250.0,ResidentialProperty,Lease,2017-02-21 00:00:00.0,2017-02-16 00:00:00.0
1,7,2750.0,2600.0,ResidentialProperty,Lease,2017-02-17 00:00:00.0,2017-02-10 00:00:00.0
1,2,2288000.0,2750000.0,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-14 00:00:00.0
1,17,3198888.0,3150077.0,ResidentialProperty,Sale,2017-02-18 00:00:00.0,2017-02-01 00:00:00.0
3,11,2450000.0,2400000.0,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-04 00:00:00.0
3,6,1999.0,2100.0,ResidentialProperty,Lease,2017-02-15 00:00:00.0,2017-02-09 00:00:00.0
3,23,84900.0,78000.0,ResidentialProperty,Sale,2017-03-13 00:00:00.0,2017-02-17 00:00:00.0
1,4,2998000.0,3000000.0,ResidentialProperty,Sale,2017-02-14 00:00:00.0,2017-02-10 00:00:00.0
3,70,1999900.0,,ResidentialProperty,Sale,,2017-02-16 00:00:00.0
1,94,4200.0,,ResidentialProperty,Lease,,2017-01-31 00:00:00.0
3,33,4700.0,4000.0,ResidentialProperty,Lease,2017-03-12 00:00:00.0,2017-02-08 00:00:00.0
1,2,3668000.0,3588000.0,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-13 00:00:00.0
3,9,870000.0,1170000.0,ResidentialProperty,Sale,2017-02-09 00:00:00.0,2017-01-31 00:00:00.0
1,60,2900.0,2900.0,ResidentialProperty,Lease,2017-04-12 00:00:00.0,2017-02-10 00:00:00.0
1,66,2200.0,,ResidentialProperty,Lease,,2017-02-07 00:00:00.0
3,7,999000.0,1310000.0,ResidentialProperty,Sale,2017-02-15 00:00:00.0,2017-02-08 00:00:00.0
1,2,2288000.0,2750000.0,ResidentialProperty,Sale,2017-02-16 00:00:00.0,2017-02-14 00:00:00.0
1,56,2649000.0,,ResidentialProperty,Sale,,2017-02-06 00:00:00.0
